"483c36a5c4ec8eef853d3c52cf97cc68._rids","ds0.sum"
0,1.683565597981214
1,0.799413357395678
2,1.469032804016024
3,1.477103832177818
4,0.652856059838086
5,1.588390972930938
6,1.621955482289196
7,1.980481594335288
8,1.734781524632126
9,0.325456095393748
10,1.182216905988752
11,0.47928225249052
12,0.96436453750357
13,1.48052125563845
14,0.0550370560958982
15,1.898508460726588
16,1.871565071865916
17,1.780045142862946
18,1.20078941108659
19,0.639995126519352
20,1.30724942870438
21,0.497625201009214
22,1.684836411383002
23,1.91019027447328
24,0.909123427700252
25,1.877132066059858
26,0.364797918591648
27,1.169864342082292
28,0.79899535374716
29,1.910998463630676
30,0.307030025869608
31,0.993627502582968
32,1.48590299487114
33,0.41341407969594
34,0.811202856246382
35,0.959636161569506
36,0.900311206001788
37,1.06369997980073
38,0.746007327921688
39,0.1188612668775022
40,1.731062314938754
41,0.863832237198948
42,0.212962178513408
43,0.675503302365542
44,0.86166394688189
45,1.376776400953532
46,0.1266019246540964
47,0.595260496251286
48,0.978178932331502
49,1.370350416749716
50,0.99214001884684
51,1.408242572564632
52,1.285758799407632
53,0.779996027238668
54,1.014485403429716
55,0.965297176036984
56,1.487771334592252
57,1.982758428901434
58,0.990624729543924
59,1.878385188058018
60,1.080356045160442
61,1.879997226409614
62,1.831195411738008
63,1.046339967753738
64,1.59989135619253
65,0.401032346766442
66,1.859097536187618
67,1.432084036991
68,1.527666895650328
69,1.052660218905658
70,0.615606069099158
71,1.999662487301976
72,1.0660745119676
73,0.0533724096603692
74,0.0920652924105526
75,0.839265948161482
76,1.165280319750308
77,1.862115514930338
78,0.898191990796476
79,0.0358595536090434
80,1.690942442975938
81,0.79513479443267
82,1.408729468472302
83,1.261671703774482
84,1.736922682262958
85,0.826153409667314
86,1.979686572216452
87,0.351454480551184
88,0.399500792380422
89,0.902708775363862
90,0.917147606611252
91,1.819275762420148
92,0.953944894950836
93,0.1775518846698106
94,0.559989774599672
95,1.842883330769836
96,1.919586383271962
97,1.639308877289296
98,0.347121597733348
99,0.216202972456812
